Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Hydropsyche sparna	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Leuctra	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Lumbriculidae	3	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Maccaffertium	10	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Maccaffertium vicarium	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	2	SC	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Micropsectra	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Nanocladius	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Nanocladius	4	CG	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Nigronia serricornis	7	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Parachaetocladius	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parachaetocladius	2	CG	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Paragnetina	2	TRUE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	1	PR	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Paragnetina media	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	5	PR	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Pisidiidae	9	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Polypedilum aviceps	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Promoresia tardella	7	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Psephenus herricki	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Rheocricotopus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Rheocricotopus	6	CG	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Sialis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Sialidae			Sialis	4	PR	BU
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Simulium	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Stempellinella	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	2	CG	CB
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Stenelmis	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Tanytarsus	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Teloganopsis deficiens	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Teloganopsis	2	CG	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Thienemannimyia genus group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Anchytarsus bicolor	5	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Ptilodactylidae			Anchytarsus	3	SH	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Baetis	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Cricotopus/Orthocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Dicranota	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Dolophilodes	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Eccoptura xanthenes	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Eccoptura	3	PR	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Heterotrissocladius marcidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Heterotrissocladius	4	CG	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Lebertia	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Lebertiidae			Lebertia	6	PR	CB
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Lepidostoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Leuctra	29	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Neoplasta	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Neoplasta	6	PR	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Nigronia serricornis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Oulimnius latiusculus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Parachaetocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parachaetocladius	2	CG	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Parametriocnemus	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Perlidae	2	TRUE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae				1	PR	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Polycentropus	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Polycentropodidae			Polycentropus	6	PR	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Polypedilum illinoense group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Promoresia tardella	7	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Roederiodes	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Roederiodes	6	PR	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Simulium	16	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Stempellinella	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellinella	2	CG	CB
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Sweltsa	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Chloroperlidae			Sweltsa	1	PR	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Tanytarsus	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Thienemanniella	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Thienemanniella	6	CG	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Thienemannimyia genus group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0656	2008010	08-Jul-08	RBP kicknet	Tvetenia bavarica group	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Caecidotea racovitzai racovitzai	6	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Cheumatopsyche	20	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Chimarra obscura	33	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Crangonyx	2	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Crangonyctidae			Crangonyx	8	CG	SP
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Hemerodromia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Hemerodromia	6	PR	SP
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Hydropsyche betteni	24	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Hygrobates	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Hygrobatidae			Hygrobates	6	PR	CB
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Pisidiidae	1	TRUE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Polypedilum flavum	11	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Simulium	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0658	2008018	09-Jul-08	RBP kicknet	Sphaerium	1	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae			Sphaerium	8	CF	BU
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Cardiocladius obscurus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cardiocladius	5	PR	BU
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Chironomus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	10	CG	BU
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Crangonyx	1	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Crangonyctidae			Crangonyx	8	CG	SP
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Cricotopus	3	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	SH	SP
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Cricotopus/Orthocladius	7	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Nais elinguis	17	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	10	CG	BU
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Ophidonais serpentina	3	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Ophidonais	6	CG	BU
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Polypedilum flavum	13	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Simulium	9	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0661	2008013	08-Jul-08	RBP kicknet	Tubificinae	32	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae	Tubificinae			10	CG	BU
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Baetidae	3	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Baetis tricaudatus complex	5	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Bezzia/Palpomyia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Ceratopogonidae				6	PR	
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Cheumatopsyche	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Crassiclitellata	2	FALSE	FALSE	Annelida	Oligochaeta	Opisthopora						CG	
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Diamesa	7	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Dicranota	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Diplectrona modesta	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Diplectrona	1	CF	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Dolophilodes	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Ectopria nervosa	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Ectopria	5	SC	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Elmidae	2	TRUE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Enchytraeidae	1	FALSE	FALSE	Annelida	Oligochaeta	Enchytraeida	Enchytraeidae				10	CG	BU
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Glossosoma	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Heterotrissocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Heterotrissocladius	4	CG	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Hydropsyche	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Hydropsychidae	1	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae				4	CF	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Lebertia	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Lebertiidae			Lebertia	6	PR	CB
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Leuctra	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Lumbriculidae	2	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Micropsectra	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Nemouridae	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Nemouridae				2	SH	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Nigronia serricornis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Oulimnius latiusculus	28	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Pagastia	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Pagastia	4	CG	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Parametriocnemus	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Physidae	1	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Physidae				8	CG	CB
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Pisidiidae	1	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Promoresia tardella	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Rhyacophila	1	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Rhyacophila fuscula	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Rhyacophila minor	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Simulium	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Sperchon	2	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Sperchonidae			Sperchon	6	PR	CB
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Thienemannimyia genus group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0662	2008032	04-Aug-08	RBP kicknet	Tipula	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Tipula	6	SH	BU
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Baetis	8	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Baetis pluto	9	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Cheumatopsyche	4	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Chimarra aterrima	11	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Chimarra obscura	15	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Cricotopus	2	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	SH	SP
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Dibusa angata	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydroptilidae			Dibusa	6	SC	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Eukiefferiella claripennis group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Eukiefferiella	8	CG	SP
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Eukiefferiella devonica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Eukiefferiella	4	CG	SP
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Ferrissia	1	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Ancylidae			Ferrissia	6	SC	CB
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Heptageniidae	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Hydropsyche	4	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Hydropsyche betteni	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Hydropsyche sparna	4	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Hydroptilidae	3	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydroptilidae				4		
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Isonychia bicolor	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Maccaffertium	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Micrasema	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Micrasema	2	SH	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Microcylloepus pusillus	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Microcylloepus	3	CG	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Nais	2	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	8	CG	BU
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Oecetis	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Leptoceridae			Oecetis	5	PR	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Oulimnius latiusculus	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Paragnetina media	5	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	5	PR	CN
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0663	2008039	25-Aug-08	RBP kicknet	Pisidiidae	1	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
