"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"FRRP"	"Samp6843"	10		"Porites astreoides"	"Mustard hill coral"	FALSE	9	9	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6843"	10		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6843"	10		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	6	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6843"	10		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6932"	20		"Diploria labyrinthiformis"	"Grooved brain coral"	FALSE	5	5	4	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Diploria"	"Anthozoa"	"labyrinthiformis"
"FRRP"	"Samp6932"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	4	4	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6932"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6932"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	4	4	2	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp6932"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6932"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6932"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	8	8	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6932"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	9	9	4	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp6932"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	12	12	6	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6932"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6932"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6932"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6932"	20		"Madracis formosa"	"Eight-ray star coral"	FALSE	18	18	10	0		"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"formosa"
"FRRP"	"Samp6932"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	17	17	13	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6932"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6932"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	20	20	10	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6932"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	15	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6932"	20		"Porites furcata"	"Branching finger coral"	FALSE	5	5	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp6932"	20		"Madracis auretenra"	"Yellow pencil coral"	FALSE	10	10	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"auretenra"
"FRRP"	"Samp6932"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	15	15	10	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	3	20	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	15	15	7	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	3	80	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	15	15	7	85	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7072"	20		"Porites porites"	"Clubtip finger coral"	FALSE	12	12	5	80	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7072"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	6	6	4	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	8	8	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	13	13	6	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	8	8	3	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7072"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	12	12	8	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7072"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	17	17	5	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7072"	20		"Colpophyllia natans"	"Boulder brain coral"	FALSE	21	21	9	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Colpophyllia"	"Anthozoa"	"natans"
"FRRP"	"Samp7072"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	9	9	3	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7175"	20		"Oculina sp."		FALSE	8	8	4	0		"Never"	FALSE	4								
"FRRP"	"Samp7175"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	15	15	4	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7175"	20		"Solenastrea hyades"	"Knobby star coral"	FALSE	25	25	12	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"			
"FRRP"	"Samp7175"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	28	28	12	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7175"	20		"Porites furcata"	"Branching finger coral"	FALSE	6	6	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp7175"	20		"Solenastrea hyades"	"Knobby star coral"	FALSE	7	7	6	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"			
"FRRP"	"Samp7175"	20		"Porites furcata"	"Branching finger coral"	FALSE	10	10	7	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
"FRRP"	"Samp7175"	20		"Oculina sp."		FALSE	11	11	4	0		"Never"	FALSE	4								
"FRRP"	"Samp7175"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp7175"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	15	15	10	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7175"	20		"Solenastrea hyades"	"Knobby star coral"	FALSE	5	5	7	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"			
"FRRP"	"Samp7175"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	9	9	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7248"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	15	15	9	0	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp7248"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	22	22	11	0	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp7248"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	54	54	28	0	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp7248"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	12	12	5	0	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp7248"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	15	15	6	10	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp7248"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	11	11	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp7248"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	5	5	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7248"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	55	55	19	20	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	8	8	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7248"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	19	19	10	10	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7248"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	15	15	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	11	11	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	8	8	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7143"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	30	30	10	10	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7143"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	20	20	15	15	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7143"	20		"Porites divaricata"	"Thin finger coral"	FALSE	8	8	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp7143"	20		"Acropora cervicornis"	"Staghorn coral"	FALSE	45	45	40	0	3	"Never"	TRUE	4	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Acroporidae"	"Acropora"	"Anthozoa"	"cervicornis"
"FRRP"	"Samp7143"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7143"	20		"Porites divaricata"	"Thin finger coral"	FALSE	8	8	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp7143"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	15	15	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp7143"	20		"Porites divaricata"	"Thin finger coral"	FALSE	7	7	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp7143"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	19	19	12	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7143"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	13	13	8	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7143"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7143"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	13	13	11	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7143"	20		"Porites divaricata"	"Thin finger coral"	FALSE	5	5	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp7248"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	12	12	3	10	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp7248"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7248"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7248"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7248"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	6	6	3	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp7248"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	30	30	27	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7248"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	11	11	5	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp7248"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	12	12	7	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7248"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	35	35	20	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7248"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	12	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7248"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	17	17	13	50	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	15	15	10	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	10	10	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7248"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	15	15	3	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7248"	20		"Porites porites"	"Clubtip finger coral"	FALSE	8	8	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7248"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	7	7	3	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp7248"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	20	20	10	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp7466"	20		"Porites porites"	"Clubtip finger coral"	FALSE	7	7	2	30	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7466"	20		"Porites porites"	"Clubtip finger coral"	FALSE	10	10	3	50	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7466"	20		"Porites furcata"	"Branching finger coral"	FALSE	13	13	7	60	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"furcata"
